																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
																											File type	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	QC	QC	Blank	Blank	Blank	Blank	Blank	Blank	Blank	Blank	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard
																											Injection order	2	3	4	5	6	7	8	9	10	11	13	14	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	33	34	35	36	37	38	39	40	41	42	44	45	46	47	48	49	50	51	52	53	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74
																											Batch ID	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Alignment ID	Average Rt(min)	Average RI	Average Mz	Metabolite name	Fill %	Reference RT	Reference RI	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT/RI matched	EI-MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Total score	RT similarity	RI similarity	Total spectrum similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	EI spectrum	2_Cal0	3_Cal0-025	4_Cal0-1	5_Cal1	6_Cal2	7_Cal5	8_Cal10	9_Cal20	10_Cal50	11_Cal100	13_QC1	14_QC2	16_PB-1	17_PB-2	18_Lab-Blank-1	19_Lab-Blank-2	20_Field-Blank-1	21_Field-Blank-2	22_Field-Blank-3	23_Field-Blank-4	24_Lab-sample-1	25_Lab-sample-2	26_Lab-sample-3	27_Lab-sample-4	28_Lab-sample-5	29_Lab-sample-6	30_Lab-sample-7	31_Lab-sample-8	33_Field-sample-1	34_Field-sample-2	35_Field-sample-3	36_Field-sample-4	37_Field-sample-5	38_Field-sample-6	39_Field-sample-7	40_Field-sample-8	41_Field-sample-9	42_Field-sample-10	44_Field-sample-11	45_Field-sample-12	46_Field-sample-13	47_Field-sample-14	48_Field-sample-15	49_Field-sample-16	50_Field-sample-17	51_Field-sample-18	52_Field-sample-19	53_Field-sample-20	55_Field-sample-21	56_Field-sample-22	57_Field-sample-23	58_Field-sample-24	59_Field-sample-25	60_Field-sample-26	61_Field-sample-27	62_Field-sample-28	63_Field-sample-29	64_Field-sample-30	2_Cal0_2	3_Cal0-025_2	4_Cal0-1_2	5_Cal1_2	6_Cal2_2	7_Cal5_2	8_Cal10_2	9_Cal20_2	10_Cal50_2	11_Cal100_2
1	6.05	1087.44	91.05434		0.931							4	FALSE	FALSE		FALSE	FALSE								10.62	10_Cali50	42.04631:93392 45.0156:20134 46.90346:195 55.01797:537 57.06998:47246 61.01052:4362 63.02303:8354 69.06995:36856 70.0778:24824 71.08562:44142 73.0469:161462 75.02618:42469 77.03866:27542 81.06998:29670 83.0856:25522 85.10131:7319 88.95107:7564 91.05434:181897 93.07002:13134 95.08565:18616 97.10133:12443 105.07004:15732 109.10133:10541 111.11697:6130 113.03875:1214 117.07003:12987 120.97733:11114 123.11696:5211 133.01373:25438 135.06261:29963 137.00865:4912 145.04697:2468 146.9386:10537 149.045:69603 151.02428:29204 153.00352:7752 162.9335:1610 193.05011:22122 196.97527:10468 207.03252:60651 209.01172:27843 214.98601:1119 223.08131:2640 227.02231:9124 251.0379:2882 265.02026:5630 279.0726:1500 285.00995:14541 295.10309:1700 324.98697:2038 344.97653:1031	260480.9	781044.5	682064.6	1157107	1123680	785844.9	1032516	621262.2	3305855	3361355	1330983	2979693	981183.1	1035708	1050993	1207015	2401697	2494043	2067801	638230.4	1179830	705249.8	1448178	889423	1158023	748655.6	1060164	690556.9	2032377	1227829	942767.9	1658820	965908.4	724772.8	795988.6	2221168	2639972	1921867	1484302	579416.4	1182742	1320014	2174258	6375290	1287060	3218297	1.16E+07	5142512	542071.8	2667043	1.44E+07	1.07E+07	7303797	2856305	1446854	1.94E+07	2919304	8208701	260480.9	781044.5	682064.6	1157107	1123680	785844.9	1032516	621262.2	3305855	3361355
2	6.085	1090.54	73.04687		0.931							4	FALSE	FALSE		FALSE	FALSE								7.57	10_Cali50	42.04629:16236 44.05766:9498 53.03866:1790 55.05432:26305 65.03864:8787 69.06994:22301 71.08559:20421 73.04687:73378 75.02615:15978 77.03864:11212 81.06997:8267 83.08558:8938 88.95101:4638 89.03865:4154 93.07001:6142 95.08563:9076 97.1013:3601 107.08562:3458 117.06995:4519 120.97729:6731 128.06223:5076 132.92296:2649 135.06259:13609 146.93854:6427 149.04495:32357 151.02422:14953 152.06223:2355 164.94905:7783 176.98556:954 189.02197:1183 192.98042:21205 196.97533:6732 205.01639:362 209.01172:13855 214.9861:1590 225.04304:25115 239.0952:2266 250.96803:18116 266.99936:47218 281.05133:7618 285.00989:26542 324.98654:1931 344.97632:895	2286925	2708228	2013441	2392591	2058744	2823305	2509692	2485556	2174481	2678077	2.27E+07	9525578	1.08E+07	1.27E+07	1.27E+07	1.21E+07	8231777	1.35E+07	1.09E+07	6981667	9626896	9287572	8778568	1015876	6874478	6824243	3655282	6110563	6349915	7675899	1.18E+07	8208555	7439172	5629346	6489104	8160836	8945092	9437647	5224437	3542835	5276663	4969067	6279724	2.54E+07	1.25E+07	3609598	1.28E+07	1.27E+07	1.26E+07	9401155	1.43E+07	1.66E+07	8694127	1.39E+07	4.94E+07	9418688	1.40E+07	1.62E+07	2286925	2708228	2013441	2392591	2058744	2823305	2509692	2485556	2174481	2678077
3	6.101	1092.7	95.03658	Furyl hydroxymethyl ketone	0.586	-1	1098	C6H6O3				340	FALSE	FALSE	good	TRUE	FALSE	88.5		98.9	81.5	94.8	75.2	54.5	19.81	51_Field-sample-18	41.03837:828676 43.0178:1079356 45.03356:120044 50.01517:1125795 55.01789:316031 65.02602:127380 66.03386:1158352 67.04166:4696928 71.04916:243497 73.04683:463462 75.01039:584198 77.03859:201795 93.06996:151667 95.03658:90667360 96.0399:5154410 97.04079:188736 99.04408:376405 117.06992:123142 135.06249:250436 192.98032:176887	6118995	2764900	1498953	529464.4	121415	172574.9	188784.1	58260.67	0	71039.6	1.08E+08	2.09E+09	3952312	962096.3	626762.2	666900.6	7776763	1.58E+07	1.31E+07	1025976	740559.1	841779.6	335168.5	235848.7	213953.2	350984.2	427315.3	247500.5	3.59E+07	3.50E+07	6.24E+07	1.01E+08	3.15E+07	8742779	8.27E+07	4.13E+07	3.29E+08	8.73E+08	2.97E+08	7.17E+08	1.87E+09	6.61E+08	1.82E+09	7.92E+09	3.55E+09	2.73E+10	1.85E+10	1.97E+10	6.86E+08	1.02E+10	1.55E+09	1.02E+09	9.29E+08	1.27E+09	4.56E+09	1.45E+08	5.37E+07	1.49E+08	6118995	2764900	1498953	529464.4	121415	172574.9	188784.1	58260.67	0	71039.6
4	6.127	1094.44	113.0233	4-Fluoro-2-pyridone, N-acetyl-	0.741	-1	1093	C7H6FNO2				340	FALSE	FALSE	good	TRUE	FALSE	84.6		99.9	74.4	90.2	76.5	22.7	14.57	59_Field-sample-25	40.03055:65725 43.01778:621698 45.03354:14807 49.00739:10935 62.01515:15496 67.05421:71586 69.03348:868007 79.05422:10639 81.06989:6611 83.04912:208307 85.0284:2776966 91.05423:19373 94.06512:35799 95.08553:8513 107.08553:24350 111.04407:205642 113.02329:4060915 114.02666:213927 121.10119:5844 123.06783:81452 125.98752:8419 133.01355:11502 145.10123:4231 175.03941:4230 178.96458:5261 205.05324:5045 211.06039:13581 250.96779:10657 253.01672:6370	1280232	214875.7	131283	92254.23	50549.82	37626.16	0	0	0	0	4.65E+07	1.38E+08	1.06E+07	6028004	8135893	7297647	7649844	1.23E+07	5808008	1422485	5750899	7131502	4489061	1.03E+07	5018817	5851175	8019460	6185434	1.52E+07	2.18E+07	7.08E+07	7.36E+07	3.45E+07	1.30E+07	1.70E+08	4.20E+07	5.67E+07	1.97E+08	5.28E+07	9.13E+07	5.80E+07	7.14E+07	1.41E+08	7.25E+08	3.08E+08	7.45E+08	1.10E+09	1.48E+09	3.68E+08	6.09E+08	3.54E+08	1.74E+08	8.25E+08	2.81E+08	2.76E+09	6.49E+07	3.84E+07	1.43E+08	1280232	214875.7	131283	92254.23	50549.82	37626.16	0	0	0	0
5	6.137	1095.25	83.04917		0.345							4	FALSE	FALSE		FALSE	FALSE								12.31	13_QC1	50.0152:7854 55.05429:14262 59.0312:2968 61.01049:6798 67.05427:2273 73.04686:123070 74.04641:5285 81.06994:3235 83.04917:198496 85.02846:4095 88.95096:510 95.08558:11542 109.10134:7273 117.01871:433 119.03126:4748 129.0699:282 145.04694:5186 147.06566:24539 149.04492:370 151.02418:2669 161.02377:701 164.94911:1454 175.03943:2942 193.04997:35625 194.04944:2588 211.06055:13049 223.08133:2985 225.04295:4764 253.01678:6178 282.05026:4233 285.00989:422 313.05338:2109 326.96619:1220 329.0325:826 388.99847:1583 415.03671:2274	214524.7	338976.6	96180.27	130812.7	13451.3	20041.24	44886.9	102537.6	39487.77	24254.69	691370.7	465227	255679.1	822591.1	332172.6	356051.8	468870.8	1254175	293074.7	103739.1	214824	290451.6	263358.8	243061.8	233835.8	226503.3	240148.9	208289.4	213989.9	367880.4	498869.4	118854.4	1003728	688749.3	1603430	668488.6	1051560	1051122	377727.1	134904.7	193234	208590.5	319815.4	2331973	1627741	2320638	2555242	3027395	1182133	1559767	1310317	1171784	1323901	1259555	7430871	1304209	739405.4	2001852	214524.7	338976.6	96180.27	130812.7	13451.3	20041.24	44886.9	102537.6	39487.77	24254.69
6	6.209	1101.16	43.01782		0.638							4	FALSE	FALSE		FALSE	FALSE								6.04	13_QC1	43.01782:86849 61.01051:1775 83.0492:18444 99.04415:7332 109.06494:18602 111.08054:4517 120.97732:589 151.02422:6701 164.94907:1747 175.00621:332 183.02924:1147 213.07321:89 225.04302:294 255.06587:655 285.00992:1972 353.0907:1524	7386754	9782422	1803628	7067255	2412413	2385411	5750262	7723333	1613660	4552259	2945728	3566067	1316021	1871362	2837456	2818387	3074393	2511497	4059932	2392009	3513418	2449449	3647633	2221806	2385612	3135216	2305549	3023042	2532987	62639.93	549273.7	1246087	828756.8	313142	101240.5	1311267	3167151	2835429	2293533	4758771	3484234	3523699	1302811	1.34E+07	9018242	1.10E+07	1.03E+07	5245802	4058572	9780143	9631290	5467175	5314889	7683796	4.58E+07	4293630	7990049	1.04E+07	7386754	9782422	1803628	7067255	2412413	2385411	5750262	7723333	1613660	4552259
