					Class	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	QC_low	QC_low	QC_low	QC_mid	QC_mid	QC_mid	QC_high	QC_high	QC_high	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Blank_1	Blank_1	Blank_1	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	qc	qc	Sample	Sample	Sample	Sample	Sample	Blank
					File type	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	QC	QC	QC	QC	QC	QC	QC	QC	QC	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Blank	Blank	Blank	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	Standard	QC	QC	Sample	Sample	Sample	Sample	Sample	Blank
					Injection order	13	12	36	26	 1	23	10	55	54	 4	27	50	44	11	31	14	37	32	29	33	25	24	 3	40	47	19	18	45	16	53	 5	20	28	39	17	52	15	22	42	21	51	38	46	 8	48	49	 7	34	30	41	 2	 9	43	35	 6	 6	18	16	 4	17	 5	 2	15	19	24	11	 9	20	 8	 7	14	10	21	13	22	 3	12	23	 1
					Batch ID	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Comment	sample_id	Cal0_1	Cal0_2	Cal0_3	Cal0-05_1	Cal0-05_2	Cal0-05_3	Cal0-1_1	Cal0-1_2	Cal0-1_3	Cal0-2_1	Cal0-2_2	Cal0-2_3	Cal0-5_1	Cal0-5_2	Cal0-5_3	Cal1_1	Cal1_2	Cal1_3	Cal2_1	Cal2_2	Cal2_3	Cal5_1	Cal5_2	Cal5_3	Cal10_1	Cal10_2	Cal10_3	Cal20_1	Cal20_2	Cal20_3	Cal50_1	Cal50_2	Cal50_3	250910_QC_low_1	250910_QC_low_2	250910_QC_low_3	250910_QC_mid_1	250910_QC_mid_2	250910_QC_mid_3	250910_QC_high_1	250910_QC_high_2	250910_QC_high_3	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Blank_1_1	Blank_1_2	Blank_1_3	Cal0_4	Cal0_5	Cal0-2_4	Cal0-2_5	Cal0-5_4	Cal0-5_5	Cal1_4	Cal1_5	Cal2_4	Cal2_5	Cal5_4	Cal5_5	Cal10_4	Cal10_5	Cal20_4	Cal20_5	qc_1	qc_2	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Blank_2_1
1	9.352	266.74978	Feature_1	vIS		461040742	692599696	788973108	1856815565	410504839	770397446	342748012	585717011	689480584	446168070	453069385	374824879	595767290	863420223	716291875	801116385	740983378	342449986	661970673	632314602	880809920	387572671	226753422	449512566	531014836	350813512	603113856	608008172	856999883	328810615	458853544	497666204	149227773	703198371	364652468	775053859	470946983	585178625	340176830	903068079	592095317	571827021	183166844	718767058	244515757	478454130	1385069736	461230315	745482142	779878196	242086458	466744220	369560951	718588289	470087183	1625398572	849085901	597602141	531981210	449067136	285885705	394065745	663224550	970679302	858277282	581045666	1110042147	245484158	328500461	673404266	1004898891	790730078	345238830	818737650	485595613	663994271	210723950	612317109	517184595
2	13.149	410.27111	Feature_2			85	122	153	1139	274	481	575	991	1171	2371	2366	1842	13122	22368	16857	71116	72264	30233	205420	203509	267645	589213	385840	671365	2539832	1665977	2940211	9603490	11785685	4440159	20163474	22759106	6684016	1776509	955973	1941177	12549099	15379337	9759017	241993897	162556026	156139869	85262	787490	8645717	23804432	8751169	16203836	88999811	19160818	1655792	169530705	9741	19332	13128	302	151	3263	2738	11163	6754	32909	62140	300318	265667	893733	1869086	1147979	1622169	9011085	14790738	20549317	9731875	1449191	47805352	100680186	1911743	7087133	14169
3	12.832	335.41365	Feature_3	Quant		184	268	325	1685	375	740	607	1052	1233	1824	1677	1419	6258	9370	7356	17606	18873	7631	35453	32717	45875	61357	36517	69516	180835	133283	203013	573104	759277	291414	1107866	1148549	336972	9133226	4987663	9935237	58128497	74705392	45828788	1228236110	809687114	724003500	14730549	10672661	752350150	1071412	75980106	207622841	257707254	1447991649	8441170	1181041	50588	98547	62050	653	347	2231	1964	4607	2968	9866	14811	56413	45833	94701	188606	84501	112454	574324	863416	102330364	46342827	8786774	47281944	2062180719	12190964	17506471	69987
4	9.089	380.47934	Feature_4	Quant		112390	171930	206063	2733144	559167	1200367	2009822	3154446	3553063	8396169	9000597	7548669	47491889	77243855	57998735	178680344	162612050	76941141	307342672	290457554	439886816	523983831	289229618	579910464	1234389755	784722800	1310230454	2181316131	3075927369	1199369917	2906097273	2759628962	926113590	30442932	17899204	36747457	217712725	271516892	169516599	4506014232	2910958005	2469986178	212322795	124520883	13262203	47945075059	8148914575	27110982	315846908	7762676940	7743844	480290902	175352	356575	218106	453593	219447	11243856	9972902	35043848	23233629	83430857	142082633	501095351	424532065	759246846	1565753519	577314481	742200068	2525973369	3449547737	383802468	173513714	1776093519	7021644618	206445441	36095343	2978390428	273094
5	10.028	182.3881	Feature_5	Quant		642	954	1145	7255	1620	3352	3266	5143	5881	9737	9506	7816	38368	59327	49709	125774	118937	55524	257409	248604	333390	450748	265576	515266	1294107	864093	1475423	3430105	4809515	1786824	6458204	6446135	1993465	37642442	20001469	43443032	267904177	351682827	204328388	5203892309	3543330878	3389324176	83390232	32278799639	112653536	66261350	18048733546	1888024215	1463197757	1508432190	6839647	999047130	216512	438747	266137	2300	1215	13438	10939	32177	20789	62581	121173	377354	314059	690129	1525650	654091	822222	3542083	5347230	449705236	202104291	6957942066	343842123	7302237	357472609	40751856431	305813
6	9.561	272.83414	Feature_6	Quant		61417	89055	111784	550871	116333	222116	153625	252455	302061	326924	316511	251757	830942	1182594	936557	1680966	1684996	790045	2242416	2448573	3014716	2407328	1423581	2908709	5475184	3331127	5632246	8639771	12729547	4644305	11621845	12453590	3465377	32993393	17440951	33559386	209496213	276392349	173674411	3822394631	2825325610	2459930612	94577244	445136857	5305455	265257499	1891460211	15467998195	4420822974	17428236100	2830463412	108485655	172648	319529	232808	230805	112734	426903	404121	657916	384358	922411	1478392	3761014	2983764	3808987	7121891	2422479	2976995	10600382	13324020	378409460	163909168	1115927609	13204163	1311749766	369416753	483479184	260597
7	12.281	407.94982	Feature_7			335	503	583	2394	546	1022	767	1061	1458	1496	1388	1228	3520	5363	4133	7734	7412	3252	10902	10526	14192	12488	6556	13658	26000	17810	28660	52500	72958	27599	78076	75930	24017	1935314	1107508	2345028	15076611	19295714	10753867	259443473	180280082	160627505	5546082	257427574	1327237	1284448	12213635	7543324	26372916	31715023	81121621	21809747	11248	21776	15210	1318	647	1876	1709	2620	1639	4113	7358	15701	13866	18976	37769	12616	15897	60952	79834	22349820	10416923	4274446	101828686	5771759	18802829	2970770844	17620
8	11.131	437.46256	Feature_8	IS		13142127	19742796	22489953	52929175	11701583	21960448	9770152	16696067	19653884	12718176	12914901	10684514	16982554	24612094	20418149	22836102	21121989	9761656	18869705	18024348	25107794	11047894	6463685	12813512	15136763	10000061	17191971	17331485	24429080	9372861	13079780	14186149	4253790	20044915	10394546	22093180	13424508	16680721	9696859	25742270	16877883	16300128	5221235	20488705	6970007	13638502	39481895	13147531	21250228	22230700	6900759	13304707	10534464	20483610	13399999	46332553	24203489	17034857	15164310	12800815	8149272	11232981	18905447	27669552	24465493	16562909	31642138	6997611	9364020	19195623	28644993	22540036	9841153	23338402	13842072	18927388	6006760	17454313	14742527
9	13.473	515.71813	Feature_9	IS		236476320	355247188	404678893	952395032	210555521	395151093	175801792	300425083	353647339	228847852	232387664	192254610	305580057	442864195	367399345	410907405	380064074	175648929	339536997	324325849	451783692	198793188	116306022	230563306	272367326	179938736	309348247	311858632	439571084	168653044	235354466	255262197	76541684	360683445	187036992	397539453	241557415	300148936	174482985	463200314	303696635	293300651	93949661	368668913	125416652	245407969	710427874	236573555	382371573	400013945	124170620	239401739	189554644	368577219	241116407	833696977	435511856	306521186	272862998	230334836	146636063	202123606	340180133	497879360	440226286	298029064	569361139	125913363	168493960	345401498	515431220	405580076	177079378	419945677	249070967	340574937	108084210	314068766	265273540
